abs_gra_eda,Date,Date_Local,Driver,Timestamp_Local,Unix_ Time,Acc_X,Eda,HR,Latitude,Longitude,Speed,stress_level
0.0,20170926,20170926,EMP006,9/26/2017 1:33:14 PM,1506450794,43.0625,3.1575705000000003,97.13,41.209846500000005,-96.00553131,0.01852,0.0
0.354273,20170926,20170926,EMP006,9/26/2017 1:33:13 PM,1506450793,43.15625,2.8032974999999998,96.5,41.209846500000005,-96.00553131,0.01852,1.0
0.14523,20170926,20170926,EMP006,9/26/2017 1:33:12 PM,1506450792,44.0,2.6580675,95.8,41.209846500000005,-96.00553131,0.03704,0.0
0.338443,20170926,20170926,EMP006,9/26/2017 1:33:11 PM,1506450791,49.15625,2.3196244999999998,95.1,41.209846500000005,-96.00553131,0.04,1.0
0.12315725,20170926,20170926,EMP006,9/26/2017 1:33:10 PM,1506450790,38.125,2.44278175,94.4,41.209846500000005,-96.00553131,0.01852,0.0
0.15738575,20170926,20170926,EMP006,9/26/2017 1:33:09 PM,1506450789,26.46875,2.6001675,93.72,41.209846500000005,-96.00553131,0.05,0.0
0.12065325,20170926,20170926,EMP006,9/26/2017 1:33:08 PM,1506450788,37.5,2.47951425,93.03,41.209846500000005,-96.00553131,0.01852,0.0
0.27420075,20170926,20170926,EMP006,9/26/2017 1:33:07 PM,1506450787,56.4375,2.2053135,92.35,41.209846500000005,-96.00553131,0.0926,1.0
0.01834,20170926,20170926,EMP006,9/26/2017 1:33:06 PM,1506450786,57.875,2.1869735,91.68,41.209846500000005,-96.00553131,0.055560000000000005,0.0
0.9873755,20170926,20170926,EMP006,9/26/2017 1:33:05 PM,1506450785,42.25,3.1743490000000003,90.98,41.209846500000005,-96.00553131,0.05,1.0
0.2021705,20170926,20170926,EMP006,9/26/2017 1:33:04 PM,1506450784,36.5625,3.3765195,90.28,41.209846500000005,-96.00553131,0.03704,1.0
0.0787065,20170926,20170926,EMP006,9/26/2017 1:33:03 PM,1506450783,34.34375,3.455226,89.57,41.209846500000005,-96.00553131,0.07,0.0
0.7008715,20170926,20170926,EMP006,9/26/2017 1:33:02 PM,1506450782,42.875,2.7543545,88.83,41.209846500000005,-96.00553131,0.06,1.0
0.33908299999999997,20170926,20170926,EMP006,9/26/2017 1:33:01 PM,1506450781,-7.84375,2.4152715,88.08,41.209846500000005,-96.00553131,0.11112000000000001,1.0
0.09663425,20170926,20170926,EMP006,9/26/2017 1:33:00 PM,1506450780,11.59375,2.31863725,87.27,41.209846500000005,-96.00553131,0.2778,0.0
0.42710775,20170926,20170926,EMP006,9/26/2017 1:32:59 PM,1506450779,48.5625,1.8915294999999999,86.67,41.20985031,-96.00553131,0.6,1.0
0.58004225,20170926,20170926,EMP006,9/26/2017 1:32:58 PM,1506450778,58.28125,2.47157175,86.15,41.20985413,-96.00553131,2.01,1.0
0.13595275,20170926,20170926,EMP006,9/26/2017 1:32:57 PM,1506450777,62.9375,2.335619,85.65,41.20986176,-96.00553131,5.85232,0.0
0.15642625,20170926,20170926,EMP006,9/26/2017 1:32:56 PM,1506450776,62.9375,2.17919275,85.17,41.20988464,-96.00553894,8.09,0.0
0.08701,20170926,20170926,EMP006,9/26/2017 1:32:55 PM,1506450775,61.4375,2.26620275,84.72,41.20990753,-96.00553131,9.73,0.0
0.04926275,20170926,20170926,EMP006,9/26/2017 1:32:54 PM,1506450774,60.0,2.21694,84.27,41.20993042,-96.00553131,9.57484,0.0
0.271266,20170926,20170926,EMP006,9/26/2017 1:32:53 PM,1506450773,58.9375,2.488206,83.78,41.20995712,-96.00553131,8.98,1.0
0.02847025,20170926,20170926,EMP006,9/26/2017 1:32:52 PM,1506450772,54.65625,2.51667625,83.27,41.20997238,-96.00552368,8.2,0.0
0.042865,20170926,20170926,EMP006,9/26/2017 1:32:51 PM,1506450771,56.46875,2.47381125,82.85,41.20999146,-96.00551605,7.14,0.0
0.275855,20170926,20170926,EMP006,9/26/2017 1:32:50 PM,1506450770,55.90625,2.19795625,82.47,41.21000671,-96.00549316,7.5006,1.0
0.26139975,20170926,20170926,EMP006,9/26/2017 1:32:49 PM,1506450769,59.96875,1.9365564999999998,82.07,41.21001434,-96.00547028,7.54,1.0
0.62921125,20170926,20170926,EMP006,9/26/2017 1:32:48 PM,1506450768,49.96875,2.56576775,81.68,41.21001434,-96.00543976,10.26,1.0
0.7464535,20170926,20170926,EMP006,9/26/2017 1:32:47 PM,1506450767,1.875,3.31222125,81.35,41.21001053,-96.00540161,13.89,1.0
0.2082485,20170926,20170926,EMP006,9/26/2017 1:32:46 PM,1506450766,4.375,3.52046975,81.08,41.21001434,-96.00535583,17.059998999999998,1.0
0.20408975,20170926,20170926,EMP006,9/26/2017 1:32:45 PM,1506450765,7.3125,3.31638,80.87,41.21001816,-96.00530243,18.690001000000002,1.0
0.0211125,20170926,20170926,EMP006,9/26/2017 1:32:44 PM,1506450764,6.25,3.2952675000000005,80.65,41.21001816,-96.00524139,20.629998999999998,0.0
0.2367185,20170926,20170926,EMP006,9/26/2017 1:32:43 PM,1506450763,5.3125,3.531986,80.43,41.21001434,-96.00517273,22.35364,1.0
0.0451045,20170926,20170926,EMP006,9/26/2017 1:32:42 PM,1506450762,6.0,3.4868815000000004,80.22,41.21001434,-96.00510406,22.58,0.0
0.10795275,20170926,20170926,EMP006,9/26/2017 1:32:41 PM,1506450761,9.46875,3.37892875,80.0,41.21001434,-96.00502777,23.51,0.0
0.353473,20170926,20170926,EMP006,9/26/2017 1:32:40 PM,1506450760,34.46875,3.02545575,79.78,41.21001434,-96.00495148,22.55736,1.0
1.20418375,20170926,20170926,EMP006,9/26/2017 1:32:39 PM,1506450759,45.4375,1.8212720000000002,79.48,41.21001816,-96.00488281,20.389999,1.0
0.6495,20170926,20170926,EMP006,9/26/2017 1:32:38 PM,1506450758,59.875,1.171772,79.18,41.21002579,-96.00482178,18.59,1.0
0.256232,20170926,20170926,EMP006,9/26/2017 1:32:37 PM,1506450757,63.78125,0.9155399999999999,78.87,41.21004105,-96.00476074,17.908839999999998,1.0
0.20133475,20170926,20170926,EMP006,9/26/2017 1:32:36 PM,1506450756,63.375,1.11687475,78.53,41.21006775,-96.00471497,18.139999,1.0
1.24462775,20170926,20170926,EMP006,9/26/2017 1:32:35 PM,1506450755,25.28125,2.3615025000000003,78.25,41.21010971,-96.00469971,19.24,1.0
0.5570605,20170926,20170926,EMP006,9/26/2017 1:32:34 PM,1506450754,18.34375,1.8044419999999999,78.02,41.2101593,-96.00469208,24.594561,1.0
0.03427775,20170926,20170926,EMP006,9/26/2017 1:32:33 PM,1506450753,27.96875,1.83871975,77.78,41.21021652,-96.00469208,31.799999,0.0
0.022072,20170926,20170926,EMP006,9/26/2017 1:32:32 PM,1506450752,26.25,1.81664775,77.85,41.21030426,-96.00469208,39.959998999999996,0.0
0.04527475,20170926,20170926,EMP006,9/26/2017 1:32:31 PM,1506450751,14.875,1.8619225,77.85,41.21041107,-96.00469208,47.207481,0.0
0.68020925,20170926,20170926,EMP006,9/26/2017 1:32:30 PM,1506450750,25.53125,1.18171325,77.82,41.21053696,-96.00469208,53.91,1.0
0.06146825,20170926,20170926,EMP006,9/26/2017 1:32:29 PM,1506450749,12.09375,1.2431815000000002,77.75,41.2106781,-96.00468445,57.912041,0.0
0.365218,20170926,20170926,EMP006,9/26/2017 1:32:28 PM,1506450748,55.125,1.6083995,77.67,41.21082687,-96.00469208,59.849998,1.0
0.27446525,20170926,20170926,EMP006,9/26/2017 1:32:27 PM,1506450747,27.53125,1.88286475,77.65,41.21097565,-96.00469208,61.171558,1.0
0.17274075,20170926,20170926,EMP006,9/26/2017 1:32:26 PM,1506450746,25.65625,2.0556055,77.67,41.21112823,-96.00469208,61.389998999999996,0.0
0.01087625,20170926,20170926,EMP006,9/26/2017 1:32:25 PM,1506450745,24.9375,2.06648175,77.68,41.21128464,-96.00469208,60.504841000000006,0.0
0.04478475,20170926,20170926,EMP006,9/26/2017 1:32:24 PM,1506450744,23.15625,2.021697,77.72,41.21143341,-96.00469971,59.060001,0.0
0.15162775,20170926,20170926,EMP006,9/26/2017 1:32:23 PM,1506450743,24.0625,1.87006925,77.78,41.21157837,-96.00470734,56.18,0.0
0.074534,20170926,20170926,EMP006,9/26/2017 1:32:22 PM,1506450742,22.9375,1.94460325,78.0,41.21172333,-96.00471497,54.77,0.0
0.01631475,20170926,20170926,EMP006,9/26/2017 1:32:21 PM,1506450741,23.0625,1.960918,78.22,41.21185684,-96.0047226,51.559681,0.0
0.08573025,20170926,20170926,EMP006,9/26/2017 1:32:20 PM,1506450740,22.21875,1.87518775,78.43,41.21198273,-96.00473022,48.411282,0.0
0.0223925,20170926,20170926,EMP006,9/26/2017 1:32:19 PM,1506450739,23.15625,1.85279525,78.65,41.21210479999999,-96.00473022,46.02,0.0
0.03166925,20170926,20170926,EMP006,9/26/2017 1:32:18 PM,1506450738,22.3125,1.8844645,78.85,41.21221542,-96.00473022,42.669998,0.0
0.039986,20170926,20170926,EMP006,9/26/2017 1:32:17 PM,1506450737,18.15625,1.9244505,79.08,41.21231842,-96.00473022,38.139998999999996,0.0
0.066857,20170926,20170926,EMP006,9/26/2017 1:32:16 PM,1506450736,21.125,1.9913075,79.25,41.21240997,-96.00473785,32.919998,0.0
0.10620325,20170926,20170926,EMP006,9/26/2017 1:32:15 PM,1506450735,17.0,2.09751075,79.23,41.21248245,-96.00473785,27.1318,0.0
0.13595325,20170926,20170926,EMP006,9/26/2017 1:32:14 PM,1506450734,17.53125,2.233464,79.22,41.21254349,-96.00473785,20.353479,0.0
0.09756625,20170926,20170926,EMP006,9/26/2017 1:32:13 PM,1506450733,16.125,2.13589775,79.22,41.21258545,-96.00473785,10.26008,0.0
0.41189725,20170926,20170926,EMP006,9/26/2017 1:32:12 PM,1506450732,16.375,1.7240005,79.23,41.21259689,-96.00473785,0.14816,1.0
0.245995,20170926,20170926,EMP006,9/26/2017 1:32:11 PM,1506450731,24.9375,1.4780055,79.23,41.21259689,-96.00473785,0.01,1.0
0.03550825,20170926,20170926,EMP006,9/26/2017 1:32:10 PM,1506450730,26.03125,1.44249725,79.23,41.21259689,-96.00473785,0.01,0.0
0.06717675,20170926,20170926,EMP006,9/26/2017 1:32:09 PM,1506450729,26.53125,1.3753205,79.22,41.21259689,-96.00473785,0.01,0.0
0.06045925,20170926,20170926,EMP006,9/26/2017 1:32:08 PM,1506450728,26.3125,1.43577975,79.18,41.21259689,-96.00473785,0.0,0.0
0.0623785,20170926,20170926,EMP006,9/26/2017 1:32:07 PM,1506450727,26.5,1.49815825,79.18,41.21259689,-96.00473785,0.0,0.0
0.021113,20170926,20170926,EMP006,9/26/2017 1:32:06 PM,1506450726,26.59375,1.51927125,79.2,41.21259689,-96.00473785,0.01,0.0
0.00415875,20170926,20170926,EMP006,9/26/2017 1:32:05 PM,1506450725,26.8125,1.5151125,79.28,41.21259689,-96.00473785,0.01852,0.0
0.08061225,20170926,20170926,EMP006,9/26/2017 1:32:04 PM,1506450724,26.75,1.43450025,79.43,41.21259689,-96.00473785,0.01852,0.0
0.0674965,20170926,20170926,EMP006,9/26/2017 1:32:03 PM,1506450723,26.4375,1.36700375,79.58,41.21259689,-96.00473785,0.01852,0.0
0.01535475,20170926,20170926,EMP006,9/26/2017 1:32:02 PM,1506450722,26.09375,1.3516489999999999,79.77,41.21259689,-96.00473785,0.02,0.0
0.09084875,20170926,20170926,EMP006,9/26/2017 1:32:01 PM,1506450721,26.34375,1.26080025,79.93,41.21259689,-96.00473785,0.16,0.0
0.03774725,20170926,20170926,EMP006,9/26/2017 1:32:00 PM,1506450720,26.0,1.2230530000000002,80.12,41.21259689,-96.00473785,0.12964,0.0
0.0035185,20170926,20170926,EMP006,9/26/2017 1:31:59 PM,1506450719,26.09375,1.2195345,80.23,41.21259689,-96.00473785,0.08,0.0
0.023032,20170926,20170926,EMP006,9/26/2017 1:31:58 PM,1506450718,26.0,1.2425665000000001,80.33,41.21259689,-96.00473785,0.04,0.0
0.037747,20170926,20170926,EMP006,9/26/2017 1:31:57 PM,1506450717,26.0625,1.2803135,80.4,41.21259689,-96.00473785,0.1,0.0
